Strength1;+(8-12) to Strength
SynthesisImplicitAttackAndCastSpeedWithOnslaught1;(10-12)% increased Attack and Cast Speed during Onslaught
SynthesisImplicitAttackAndCastSpeedWithOnslaughtJewel1;(2-3)% increased Attack and Cast Speed during Onslaught
SynthesisImplicitAttackAndCastSpeedWithOnslaughtJewel2;(4-5)% increased Attack and Cast Speed during Onslaught
SynthesisImplicitPhysicalDamageWithUnholyMight1;(40-50)% increased Physical Damage while you have Unholy Might
SynthesisImplicitPhysicalDamageWithUnholyMightJewel1;(6-8)% increased Physical Damage while you have Unholy Might
SynthesisImplicitPhysicalDamageWithUnholyMightJewel2;(9-10)% increased Physical Damage while you have Unholy Might
SynthesisImplicitMovementSpeedWhilePhasedJewel1_;2% increased Movement Speed while Phasing
SynthesisImplicitMovementSpeedWhilePhasedJewel2_;3% increased Movement Speed while Phasing
SynthesisImplicitAdditionalVaalSoulOnKill1;(2-3)% chance to gain an additional Vaal Soul on Kill
SynthesisImplicitAdditionalVaalSoulOnKill2;(4-5)% chance to gain an additional Vaal Soul on Kill
SynthesisImplicitVaalSkillCriticalStrikeChance1;(21-30)% increased Vaal Skill Critical Strike Chance
SynthesisImplicitVaalSkillCriticalStrikeChance2_;(31-40)% increased Vaal Skill Critical Strike Chance
SynthesisImplicitVaalSkillDuration1;(5-8)% increased Vaal Skill Effect Duration
SynthesisImplicitVaalSkillDuration2;(9-12)% increased Vaal Skill Effect Duration
SynthesisImplicitMovementVelocityCorruptedItem1;(5-7)% increased Movement Speed if Corrupted
SynthesisImplicitAttackAndCastSpeedCorruptedItem1___;(5-7)% increased Attack and Cast Speed if Corrupted
SynthesisImplicitAllElementalResistanceCorruptedItem1;+(8-12)% to all Elemental Resistances if Corrupted
SynthesisImplicitAllElementalResistanceCorruptedItemJewel1;+2% to all Elemental Resistances if Corrupted
SynthesisImplicitDamageTakenCorruptedItem1;5% reduced Damage taken if Corrupted
SynthesisImplicitIncreasedLifeCorruptedItem1;(6-8)% increased maximum Life if Corrupted
SynthesisImplicitIncreasedEnergyShieldCorruptedItem1;(8-10)% increased maximum Energy Shield if Corrupted
SynthesisImplicitAllDamageCorruptedItem1;(15-20)% increased Damage if Corrupted
SynthesisImplicitGlobalCriticalStrikeChanceCorruptedItem1;(40-50)% increased Global Critical Strike Chance if Corrupted
SynthesisImplicitImmuneToCursesCorruptedItem1;Immune to Curses if Corrupted
SynthesisImplicitAttackDamageCorruptedItem1;(40-50)% increased Attack Damage if Corrupted
SynthesisImplicitAttackDamageCorruptedItem2;(60-70)% increased Attack Damage if Corrupted
SynthesisImplicitAttackDamageCorruptedItemJewel1;(5-7)% increased Attack Damage if Corrupted
SynthesisImplicitSpellDamageCorruptedItem1;(40-50)% increased Spell Damage if Corrupted
SynthesisImplicitSpellDamageCorruptedItem2;(60-70)% increased Spell Damage if Corrupted
SynthesisImplicitSpellDamageCorruptedItemJewel1__;(5-7)% increased Spell Damage if Corrupted
SynthesisImplicitVaalSkillDamageAffectsSkillDamage1;Increases and Reductions to Damage with Vaal Skills also apply to Non-Vaal Skills
SynthesisImplicitDamageVSAbyssMonsters1;(15-20)% increased Damage with Hits and Ailments against Abyssal Monsters
SynthesisImplicitDamageVSAbyssMonsters2;(21-25)% increased Damage with Hits and Ailments against Abyssal Monsters
SynthesisImplicitReducedPhysicalDamageTakenVsAbyssMonsters1;(2-3)% additional Physical Damage Reduction against Abyssal Monsters
SynthesisImplicitReducedPhysicalDamageTakenVsAbyssMonsters2;(4-5)% additional Physical Damage Reduction against Abyssal Monsters
SynthesisImplicitAbyssJewelEffect1;25% increased Effect of Socketed Abyss Jewels
WeaponFireAddedAsChaos1h1;Gain (5-7)% of Fire Damage as Extra Chaos Damage
WeaponFireAddedAsChaos1h2;Gain (8-10)% of Fire Damage as Extra Chaos Damage
WeaponFireAddedAsChaos1h3_;Gain (11-13)% of Fire Damage as Extra Chaos Damage
WeaponColdAddedAsChaos1h1;Gain (5-7)% of Cold Damage as Extra Chaos Damage
WeaponColdAddedAsChaos1h2;Gain (8-10)% of Cold Damage as Extra Chaos Damage
WeaponColdAddedAsChaos1h3_;Gain (11-13)% of Cold Damage as Extra Chaos Damage
WeaponLightningAddedAsChaos1h1;Gain (5-7)% of Lightning Damage as Extra Chaos Damage
WeaponLightningAddedAsChaos1h2;Gain (8-10)% of Lightning Damage as Extra Chaos Damage
WeaponLightningAddedAsChaos1h3_;Gain (11-13)% of Lightning Damage as Extra Chaos Damage
WeaponPhysicalAddedAsChaos1h1____;Gain (5-7)% of Physical Damage as Extra Chaos Damage
WeaponPhysicalAddedAsChaos1h2;Gain (8-10)% of Physical Damage as Extra Chaos Damage
WeaponPhysicalAddedAsChaos1h3_;Gain (11-13)% of Physical Damage as Extra Chaos Damage
WeaponFireAddedAsChaos2h1_;Gain (10-14)% of Fire Damage as Extra Chaos Damage
WeaponFireAddedAsChaos2h2;Gain (15-20)% of Fire Damage as Extra Chaos Damage
WeaponFireAddedAsChaos2h3_;Gain (21-26)% of Fire Damage as Extra Chaos Damage
WeaponColdAddedAsChaos2h1;Gain (10-14)% of Cold Damage as Extra Chaos Damage
WeaponColdAddedAsChaos2h2;Gain (15-20)% of Cold Damage as Extra Chaos Damage
WeaponColdAddedAsChaos2h3;Gain (21-26)% of Cold Damage as Extra Chaos Damage
WeaponLightningAddedAsChaos2h1;Gain (10-14)% of Lightning Damage as Extra Chaos Damage
WeaponLightningAddedAsChaos2h2;Gain (15-20)% of Lightning Damage as Extra Chaos Damage
WeaponLightningAddedAsChaos2h3;Gain (21-26)% of Lightning Damage as Extra Chaos Damage
WeaponPhysicalAddedAsChaos2h1;Gain (10-14)% of Physical Damage as Extra Chaos Damage
WeaponPhysicalAddedAsChaos2h2;Gain (15-20)% of Physical Damage as Extra Chaos Damage
WeaponPhysicalAddedAsChaos2h3;Gain (21-26)% of Physical Damage as Extra Chaos Damage
MinionDamageOnWeapon1;Minions deal (10-19)% increased Damage
MinionDamageOnWeapon2;Minions deal (20-29)% increased Damage
MinionDamageOnWeapon3;Minions deal (30-39)% increased Damage
MinionDamageOnWeapon4_;Minions deal (40-54)% increased Damage
MinionDamageOnWeapon5;Minions deal (55-69)% increased Damage
MinionDamageOnWeapon6;Minions deal (70-84)% increased Damage
MinionDamageOnWeapon7;Minions deal (85-99)% increased Damage
MinionDamageOnWeapon8;Minions deal (100-109)% increased Damage
MinionDamageOnWeaponEssence5;Minions deal (50-66)% increased Damage
MinionDamageOnWeaponEssence6;Minions deal (67-82)% increased Damage
MinionDamageOnWeaponEssence7;Minions deal (83-94)% increased Damage
MinionDamageOnTwoHandWeapon1;Minions deal (15-29)% increased Damage
MinionDamageOnTwoHandWeapon2;Minions deal (30-44)% increased Damage
MinionDamageOnTwoHandWeapon3;Minions deal (45-59)% increased Damage
MinionDamageOnTwoHandWeapon4;Minions deal (60-84)% increased Damage
MinionDamageOnTwoHandWeaponEssence5;Minions deal (85-106)% increased Damage
MinionDamageOnTwoHandWeaponEssence6;Minions deal (107-122)% increased Damage
MinionDamageOnTwoHandWeaponEssence7;Minions deal (123-144)% increased Damage
MinionDamageAndManaOnWeapon1;+(17-20) to maximum Mana;Minions deal (5-9)% increased Damage
MinionDamageAndManaOnWeapon2_;+(21-24) to maximum Mana;Minions deal (10-14)% increased Damage
MinionDamageAndManaOnWeapon3;+(25-28) to maximum Mana;Minions deal (15-19)% increased Damage
MinionDamageAndManaOnWeapon4_;+(29-33) to maximum Mana;Minions deal (20-24)% increased Damage
MinionDamageAndManaOnWeapon5;+(34-37) to maximum Mana;Minions deal (25-29)% increased Damage
MinionDamageAndManaOnWeapon6;+(38-41) to maximum Mana;Minions deal (30-34)% increased Damage
MinionDamageAndManaOnWeapon7_;+(42-45) to maximum Mana;Minions deal (35-39)% increased Damage
MinionAttackAndCastSpeed1;Minions have (5-7)% increased Attack and Cast Speed
MinionAttackAndCastSpeed2;Minions have (8-10)% increased Attack and Cast Speed
MinionAttackAndCastSpeed3_;Minions have (11-13)% increased Attack and Cast Speed
MinionAttackAndCastSpeed4;Minions have (14-16)% increased Attack and Cast Speed
MinionAttackAndCastSpeed5;Minions have (17-19)% increased Attack and Cast Speed
MinionAttackAndCastSpeed6__;Minions have (20-22)% increased Attack and Cast Speed
MinionAttackAndCastSpeed7;Minions have (23-25)% increased Attack and Cast Speed
MinionGemLevel1h1;+1 to Level of all Minion Skill Gems
MinionLifeWeapon1;Minions have (13-17)% increased maximum Life
MinionLifeWeapon2;Minions have (18-22)% increased maximum Life
MinionLifeWeapon3;Minions have (23-27)% increased maximum Life
MinionLifeWeapon4__;Minions have (28-32)% increased maximum Life
MinionLifeWeapon5;Minions have (33-36)% increased maximum Life
MinionLifeWeapon6_;Minions have (37-40)% increased maximum Life
MinionMovementSpeed1;Minions have (6-10)% increased Movement Speed
MinionMovementSpeed2;Minions have (11-15)% increased Movement Speed
MinionMovementSpeed3;Minions have (16-20)% increased Movement Speed
MinionMovementSpeed4;Minions have (21-25)% increased Movement Speed
MinionMovementSpeed5;Minions have (26-30)% increased Movement Speed
MinionDamagePercent1;Minions deal (5-10)% increased Damage
MinionDamagePercent2;Minions deal (11-20)% increased Damage
MinionDamagePercent3;Minions deal (21-30)% increased Damage
MinionDamagePercent4;Minions deal (31-36)% increased Damage
MinionDamagePercent5;Minions deal (37-42)% increased Damage
MinionResistancesWeapon1_;Minions have +(11-15)% to all Elemental Resistances
MinionResistancesWeapon2;Minions have +(16-20)% to all Elemental Resistances
MinionResistancesWeapon3;Minions have +(21-23)% to all Elemental Resistances
MinionResistancesWeapon4;Minions have +(24-26)% to all Elemental Resistances
MinionResistancesWeapon5;Minions have +(27-30)% to all Elemental Resistances
MinionAccuracyRatingWeapon1_;Minions have +(80-130) to Accuracy Rating
MinionAccuracyRatingWeapon2;Minions have +(131-215) to Accuracy Rating
MinionAccuracyRatingWeapon3;Minions have +(216-325) to Accuracy Rating
MinionAccuracyRatingWeapon4;Minions have +(326-455) to Accuracy Rating
MinionAccuracyRatingWeapon5;Minions have +(456-545) to Accuracy Rating
MinionAccuracyRatingWeapon6;Minions have +(546-624) to Accuracy Rating
MinionMaxElementalResistance1;Minions have +(3-4)% to all maximum Elemental Resistances
MinionMaxElementalResistance2;Minions have +(5-6)% to all maximum Elemental Resistances
MinionMaxElementalResistance3;Minions have +(7-8)% to all maximum Elemental Resistances
MinionPhysicalDamageReduction1;Minions have (7-9)% additional Physical Damage Reduction
MinionPhysicalDamageReduction2;Minions have (10-12)% additional Physical Damage Reduction
MinionPhysicalDamageReduction3;Minions have (13-15)% additional Physical Damage Reduction
MinionCriticalStrikeChanceIncrease1;Minions have (10-19)% increased Critical Strike Chance
MinionCriticalStrikeChanceIncrease2;Minions have (20-39)% increased Critical Strike Chance
MinionCriticalStrikeChanceIncrease3;Minions have (40-59)% increased Critical Strike Chance
MinionCriticalStrikeChanceIncrease4;Minions have (60-79)% increased Critical Strike Chance
MinionCriticalStrikeChanceIncrease5;Minions have (80-99)% increased Critical Strike Chance
MinionCriticalStrikeChanceIncrease6;Minions have (100-109)% increased Critical Strike Chance
MinionCriticalStrikeMultiplier1;Minions have +(10-14)% to Critical Strike Multiplier
MinionCriticalStrikeMultiplier2;Minions have +(15-19)% to Critical Strike Multiplier
MinionCriticalStrikeMultiplier3;Minions have +(20-24)% to Critical Strike Multiplier
MinionCriticalStrikeMultiplier4;Minions have +(25-29)% to Critical Strike Multiplier
MinionCriticalStrikeMultiplier5;Minions have +(30-34)% to Critical Strike Multiplier
MinionCriticalStrikeMultiplier6;Minions have +(35-38)% to Critical Strike Multiplier
TrapAndMineThrowSpeedEssence1;(7-10)% increased Trap and Mine Throwing Speed
TrapAndMineThrowSpeedEssence2_;(11-13)% increased Trap and Mine Throwing Speed
TrapAndMineThrowSpeedEssence3_;(14-17)% increased Trap and Mine Throwing Speed
TrapAndMineThrowSpeedEssence4;(18-21)% increased Trap and Mine Throwing Speed
UnaffectedByShockedGroundInfluence1;Unaffected by Shocked Ground
SocketedLightningGemLevelInfluence1_;+2 to Level of Socketed Lightning Gems
MaximumFireResistanceInfluence1;+1% to maximum Fire Resistance
MaximumFireResistanceInfluence2;+2% to maximum Fire Resistance
MaximumFireResistanceInfluence1New_;+1% to maximum Fire Resistance
MaximumFireResistanceInfluence2New_;+2% to maximum Fire Resistance
PhysicalAddedAsExtraLightningBootsInfluence1;Gain (3-5)% of Physical Damage as Extra Lightning Damage
PhysicalAddedAsExtraLightningBootsInfluence2;Gain (6-8)% of Physical Damage as Extra Lightning Damage
CooldownRecoveryInfluence1;(6-10)% increased Cooldown Recovery Rate
CooldownRecoveryInfluence2;(11-15)% increased Cooldown Recovery Rate
AvoidIgniteInfluence1;(31-35)% chance to Avoid being Ignited
AvoidIgniteInfluence2_;(36-40)% chance to Avoid being Ignited
AvoidIgniteInfluence3;(51-60)% chance to Avoid being Ignited
AvoidFreezeInfluence1;(31-35)% chance to Avoid being Frozen
AvoidFreezeInfluence2;(36-40)% chance to Avoid being Frozen
AvoidFreezeInfluence3;(51-60)% chance to Avoid being Frozen
AvoidShockInfluence1;(31-35)% chance to Avoid being Shocked
AvoidShockInfluence2;(36-40)% chance to Avoid being Shocked
AvoidShockInfluence3;(51-60)% chance to Avoid being Shocked
AvoidProjectilesInfluence1;(6-9)% chance to avoid Projectiles
AvoidProjectilesInfluence2;(10-12)% chance to avoid Projectiles
UnaffectedByBurningGroundInfluence1;Unaffected by Burning Ground
SocketedFireGemLevelInfluence1;+2 to Level of Socketed Fire Gems
MaximumEnduranceChargeInfluence1;+1 to Maximum Endurance Charges
PhysicalAddedAsExtraFireBootsInfluence1;Gain (3-5)% of Physical Damage as Extra Fire Damage
PhysicalAddedAsExtraFireBootsInfluence2;Gain (6-8)% of Physical Damage as Extra Fire Damage
AvoidStunInfluence1;(16-20)% chance to Avoid being Stunned
AvoidStunInfluence2_;(21-25)% chance to Avoid being Stunned
AvoidStunInfluence3;(31-35)% chance to Avoid being Stunned
AvoidFireDamageInfluence1;(5-7)% chance to Avoid Fire Damage from Hits
AvoidFireDamageInfluence2__;(8-10)% chance to Avoid Fire Damage from Hits
AvoidColdDamageInfluence1_;(5-7)% chance to Avoid Cold Damage from Hits
AvoidColdDamageInfluence2;(8-10)% chance to Avoid Cold Damage from Hits
AvoidLightningDamageInfluence1;(5-7)% chance to Avoid Lightning Damage from Hits
AvoidLightningDamageInfluence2;(8-10)% chance to Avoid Lightning Damage from Hits
LifeRegenerationPercentInfluence1;Regenerate (0.8-1.2)% of Life per second
LifeRegenerationPercentInfluence2;Regenerate (1.3-1.5)% of Life per second
AdditionalPhysicalDamageReductionInfluence1;(2-4)% additional Physical Damage Reduction
UnaffectedByChilledGroundInfluence1;Unaffected by Chilled Ground
SocketedColdGemLevelInfluence1;+2 to Level of Socketed Cold Gems
EnduranceChargeOnKillInfluence1;(4-6)% chance to gain an Endurance Charge on Kill
EnduranceChargeOnKillInfluence2;(7-10)% chance to gain an Endurance Charge on Kill
PhysicalAddedAsExtraColdBootsInfluence1;Gain (3-5)% of Physical Damage as Extra Cold Damage
PhysicalAddedAsExtraColdBootsInfluence2;Gain (6-8)% of Physical Damage as Extra Cold Damage
ElusiveOnCriticalStrikeInfluence1;(5-10)% chance to gain Elusive on Critical Strike
ChanceToDodgeAttacksInfluence1;+(4-8)% chance to Suppress Spell Damage
ChanceToDodgeAttacksInfluence2;+(9-12)% chance to Suppress Spell Damage
ChanceToDodgeAttacksInfluence3;+(14-15)% chance to Suppress Spell Damage
ChanceToDodgeSpellsInfluence1;+(4-8)% chance to Suppress Spell Damage
ChanceToDodgeSpellsInfluence2___;+(9-12)% chance to Suppress Spell Damage
ChanceToDodgeSpellsInfluence3;+(14-15)% chance to Suppress Spell Damage
IncreasedAilmentEffectOnEnemiesInfluence1;(30-34)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesInfluence2;(35-40)% increased Effect of Non-Damaging Ailments
OnslaughtOnKillInfluence1;(5-7)% chance to gain Onslaught for 4 seconds on Kill
OnslaughtOnKillInfluence2_;(8-10)% chance to gain Onslaught for 4 seconds on Kill
UnaffectedByDesecratedGroundInfluence1_;Unaffected by Desecrated Ground
SocketedChaosGemLevelInfluence1;+2 to Level of Socketed Chaos Gems
AdditionalPierceInfluence1;Projectiles Pierce an additional Target
AdditionalPierceInfluence2__;Projectiles Pierce 2 additional Targets
PercentageStrengthInfluence1;(6-8)% increased Strength
PercentageStrengthInfluence2_;(9-10)% increased Strength
AvoidBleedAndPoisonInfluence1;(21-25)% chance to Avoid being Poisoned;(21-25)% chance to Avoid Bleeding
AvoidBleedAndPoisonInfluence2____;(26-30)% chance to Avoid being Poisoned;(26-30)% chance to Avoid Bleeding
AvoidBleedAndPoisonInfluence3;(41-50)% chance to Avoid being Poisoned;(41-50)% chance to Avoid Bleeding
TailwindOnCriticalStrikeInfluence1;You have Tailwind if you have dealt a Critical Strike Recently
FasterIgniteInfluence1_;Ignites you inflict deal Damage (7-9)% faster
FasterIgniteInfluence2_;Ignites you inflict deal Damage (10-12)% faster
FasterBleedInfluence1;Bleeding you inflict deals Damage (7-9)% faster
FasterBleedInfluence2;Bleeding you inflict deals Damage (10-12)% faster
FasterPoisonInfluence1_;Poisons you inflict deal Damage (7-9)% faster
FasterPoisonInfluence2;Poisons you inflict deal Damage (10-12)% faster
MaximumColdResistanceInfluence1;+1% to maximum Cold Resistance
MaximumColdResistanceInfluence2;+2% to maximum Cold Resistance
MaximumColdResistanceInfluence1New;+1% to maximum Cold Resistance
MaximumColdResistanceInfluence2New;+2% to maximum Cold Resistance
ConvertPhysicalToFireInfluence1;(18-21)% of Physical Damage Converted to Fire Damage
ConvertPhysicalToFireInfluence2;(22-25)% of Physical Damage Converted to Fire Damage
ConvertPhysicalToColdInfluence1_;(18-21)% of Physical Damage Converted to Cold Damage
ConvertPhysicalToColdInfluence2;(22-25)% of Physical Damage Converted to Cold Damage
ConvertPhysicalToLightningInfluence1;(18-21)% of Physical Damage Converted to Lightning Damage
ConvertPhysicalToLightningInfluence2;(22-25)% of Physical Damage Converted to Lightning Damage
